,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
62034,62034,0x1817c,CUS_0x76fc,March,,21,252-29-1918,Mechanic,65735.46,,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",8,13,13.55,7.0,Standard,106.96,33.27667947968414,33 Years and 0 Months,NM,129.26194262598472,417.60034999532303,Low_spent_Medium_value_payments,299.7332073786924,Standard
62035,62035,0x1817d,CUS_0x76fc,April,Estelle Shirbond,21,252-29-1918,Mechanic,65735.46_,5665.955000000001,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",8,11,13.55,7.0,Standard,106.96,26.458448593172808,,NM,129.26194262598472,354.41733464251826,High_spent_Small_value_payments,342.9162227314972,Standard
62036,62036,0x1817e,CUS_0x76fc,May,Estelle Shirbond,21,252-29-1918,Mechanic,65735.46,5665.955000000001,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",7,10,13.55,7.0,Standard,106.96,37.15712624239666,33 Years and 2 Months,Yes,129.26194262598472,248.62728438123762,Low_spent_Medium_value_payments,468.70627299277777,Standard
62037,62037,0x1817f,CUS_0x76fc,June,Estelle Shirbond,21,252-29-1918,Mechanic,65735.46,5665.955000000001,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",8,10,13.55,7.0,Standard,106.96,36.958843718124,33 Years and 3 Months,Yes,129.26194262598472,628.4694566204961,Low_spent_Small_value_payments,98.86410075351931,Standard
62038,62038,0x18180,CUS_0x76fc,July,Estelle Shirbond,21_,252-29-1918,Mechanic,65735.46,5665.955000000001,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",8,10,13.55,7.0,Standard,106.96,27.730771888267704,33 Years and 4 Months,Yes,129.26194262598472,123.82515815906334,High_spent_Large_value_payments,553.5083992149521,Standard
62039,62039,0x18181,CUS_0x76fc,August,Estelle Shirbond,21,252-29-1918,Mechanic,65735.46_,5665.955000000001,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",8,9,18.55,7.0,_,106.96,32.90320583835988,33 Years and 5 Months,NM,129.26194262598472,186.11268870959356,High_spent_Medium_value_payments,501.22086866442186,Standard
62040,62040,0x18186,CUS_0x692a,January,Kyle Petersonu,21,870-49-7946,Doctor,20940.64,1874.053333333333,6,5,19,6,"Auto Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Not Specified",36,24,28.18,9.0,Bad,2668.54,35.65757488540683,,Yes,96.08792668130693,78.57861153766544,Low_spent_Large_value_payments,282.738795114361,Poor
62041,62041,0x18187,CUS_0x692a,February,Kyle Petersonu,21_,870-49-7946,Doctor,20940.64,,6,5,19,6,"Auto Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Not Specified",37,,26.18,9.0,Bad,2668.54,39.320725022112,13 Years and 6 Months,Yes,96.08792668130693,177.2616481768795,Low_spent_Small_value_payments,204.05575847514692,Poor
62042,62042,0x18188,CUS_0x692a,March,Kyle Petersonu,21,870-49-7946,Doctor,20940.64,1874.053333333333,7,6,19,6,"Auto Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Not Specified",40,26,26.18,9.0,Bad,2668.54,27.73206817672376,13 Years and 7 Months,Yes,96.08792668130693,29.8081520582171,High_spent_Large_value_payments,301.5092545938094,Poor
62043,62043,0x18189,CUS_0x692a,April,Kyle Petersonu,21,870-49-7946,Doctor,20940.64,1874.053333333333,7,6,19,6,"Auto Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Not Specified",41,23,26.18,9.0,Bad,2668.54,30.513466408637907,13 Years and 8 Months,Yes,96.08792668130693,52.35924801185689,High_spent_Medium_value_payments,288.95815864016964,Poor
62044,62044,0x1818a,CUS_0x692a,May,Kyle Petersonu,21_,870-49-7946,Doctor,20940.64,1874.053333333333,7,6,19,6,"Auto Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Not Specified",39,22,26.18,9.0,Bad,2668.54,21.84079763578284,13 Years and 9 Months,Yes,96.08792668130693,94.63023596570946,Low_spent_Large_value_payments,266.68717068631696,Poor
62045,62045,0x1818b,CUS_0x692a,June,Kyle Petersonu,22,870-49-7946,Doctor,20940.64,1874.053333333333,7,6,19,6,"Auto Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Not Specified",35,20,32.18,9.0,Bad,2668.54,32.44413037362546,13 Years and 10 Months,Yes,96.08792668130693,104.88336839488406,High_spent_Small_value_payments,246.43403825714242,Poor
62046,62046,0x1818c,CUS_0x692a,July,Kyle Petersonu,22,870-49-7946,Doctor,20940.64,1874.053333333333,7,6,19,6,"Auto Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Not Specified",39,23,26.18,9.0,Bad,2668.54,34.830720547040904,13 Years and 11 Months,Yes,96.08792668130693,130.06346753060112,Low_spent_Small_value_payments,251.25393912142533,Poor
62047,62047,0x1818d,CUS_0x692a,August,Kyle Petersonu,22,870-49-7946,Doctor,20940.64_,1874.053333333333,7,6,19,6,"Auto Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Not Specified",39,450,26.18,9.0,Bad,2668.54,25.264583578345448,14 Years and 0 Months,Yes,96.08792668130693,79.22077917073048,Low_spent_Small_value_payments,302.096627481296,Poor
62048,62048,0x18192,CUS_0x2270,January,imartea,34,075-00-2076,Scientist,17732.92,1343.7433333333329,7,8,23,8,"Not Specified, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Mortgage Loan, Student Loan, and Not Specified",59,24,-4.54,9.0,Bad,4963.83,39.5640873390684,,Yes,68.0283516592305,89.50494815976198,Low_spent_Large_value_payments,246.84103351434086,Poor
62049,62049,0x18193,CUS_0x2270,February,imartea,34,075-00-2076,Scientist,17732.92_,1343.7433333333329,7,8,23,8,"Not Specified, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Mortgage Loan, Student Loan, and Not Specified",60,22,0.46,9.0,Bad,4963.83,36.04720628083941,8 Years and 10 Months,Yes,68.0283516592305,63.9978514908646,Low_spent_Small_value_payments,292.3481301832382,Standard
62050,62050,0x18194,CUS_0x2270,March,,34,075-00-2076,Scientist,17732.92,1343.7433333333329,7,8,23,8,"Not Specified, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Mortgage Loan, Student Loan, and Not Specified",60,23,2.46,9.0,Bad,4963.83,32.83333592358296,8 Years and 11 Months,Yes,68.0283516592305,85.3553215927503,Low_spent_Medium_value_payments,260.99066008135253,Poor
62051,62051,0x18195,CUS_0x2270,April,imartea,34_,075-00-2076,Scientist,17732.92,1343.7433333333329,7,8,23,8,"Not Specified, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Mortgage Loan, Student Loan, and Not Specified",60,25,-4.54,9.0,Bad,4963.83,32.79406475412234,,Yes,68.0283516592305,142.14234805214025,Low_spent_Small_value_payments,214.20363362196255,Poor
62052,62052,0x18196,CUS_0x2270,May,imartea,34,075-00-2076,Scientist,17732.92,1333.8418005570477,7,8,23,8,"Not Specified, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Mortgage Loan, Student Loan, and Not Specified",65,24,2.46,9.0,_,4963.83,35.02374946133845,,Yes,77.92988443551587,93.97651317519373,Low_spent_Small_value_payments,262.3694684989091,Poor
62053,62053,0x18197,CUS_0x2270,June,imartea,34,075-00-2076,Scientist,17732.92,1333.8418005570477,7,8,23,8,"Not Specified, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Mortgage Loan, Student Loan, and Not Specified",60,24,2.46,9.0,Bad,4963.83,29.201511303185605,9 Years and 2 Months,Yes,77.92988443551587,105.132154265569,Low_spent_Medium_value_payments,241.21382740853383,Poor
62054,62054,0x18198,CUS_0x2270,July,imartea,-500,075-00-2076,Scientist,17732.92,1333.8418005570477,7,8,23,8,"Not Specified, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Mortgage Loan, Student Loan, and Not Specified",59,24,2.46,9.0,Bad,4963.83,28.02614960849084,9 Years and 3 Months,NM,77.92988443551587,107.6603877309898,Low_spent_Large_value_payments,228.68559394311302,Standard
62055,62055,0x18199,CUS_0x2270,August,imartea,35,075-00-2076,Scientist,17732.92,1333.8418005570477,7,8,23,8,"Not Specified, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Mortgage Loan, Student Loan, and Not Specified",60,23,2.46,9.0,Bad,4963.83,24.617805608632736,9 Years and 4 Months,Yes,77.92988443551587,166.9441242250582,Low_spent_Small_value_payments,189.4018574490446,Poor
62056,62056,0x1819e,CUS_0x7ee3,January,Alexeij,43,136-11-5410,Musician,150625.48,12336.123333333337,4,5,12,2,"Student Loan, and Credit-Builder Loan",5,6,6.36,2.0,_,898.13,34.03311455299475,25 Years and 2 Months,No,169.08397078710755,309.67740612180853,Low_spent_Large_value_payments,1024.8509564244175,Good
62057,62057,0x1819f,CUS_0x7ee3,February,Alexeij,43,136-11-5410,Musician,150625.48_,12336.123333333337,4,5,12,2,"Student Loan, and Credit-Builder Loan",5,6_,6.36,2.0,Good,898.13,30.577144090715805,25 Years and 3 Months,No,169.08397078710755,272.7347212740566,High_spent_Large_value_payments,1031.7936412721692,Good
62058,62058,0x181a0,CUS_0x7ee3,March,Alexeij,43,136-11-5410,Musician,150625.48_,12336.123333333337,4,5,12,2,"Student Loan, and Credit-Builder Loan",12,6,7.36,2.0,Good,898.13,34.934081716303126,25 Years and 4 Months,No,169.08397078710755,583.555482076909,High_spent_Small_value_payments,740.9728804693169,Good
62059,62059,0x181a1,CUS_0x7ee3,April,Alexeij,43,136-11-5410,_______,150625.48,,4,5,4620,2,"Student Loan, and Credit-Builder Loan",9,6,6.36,2.0,Good,898.13,30.98279653069301,25 Years and 5 Months,NM,169.08397078710755,81.7452906568629,High_spent_Large_value_payments,1222.7830718893629,Good
62060,62060,0x181a2,CUS_0x7ee3,May,Alexeij,43,136-11-5410,Musician,150625.48,12336.123333333337,4,5,12,-100,"Student Loan, and Credit-Builder Loan",9,6,7.36,7.0,_,898.13,27.925234615566698,25 Years and 6 Months,No,169.08397078710755,1004.9473456257733,Low_spent_Large_value_payments,329.58101692045267,Good
62061,62061,0x181a3,CUS_0x7ee3,June,Alexeij,43,136-11-5410,Musician,150625.48,12336.123333333337,4,5,12,2,"Student Loan, and Credit-Builder Loan",9,3,12.36,7.0,Good,898.13,34.98116966065325,25 Years and 7 Months,No,169.08397078710755,919.884408410807,Low_spent_Small_value_payments,434.6439541354189,Good
62062,62062,0x181a4,CUS_0x7ee3,July,,43,136-11-5410,Musician,150625.48,12336.123333333337,4,5,12,2,"Student Loan, and Credit-Builder Loan",9,6,7.36,7.0,Good,898.13,40.26007937557293,25 Years and 8 Months,No,169.08397078710755,203.59231286872227,High_spent_Large_value_payments,1100.9360496775037,Standard
62063,62063,0x181a5,CUS_0x7ee3,August,Alexeij,44,136-11-5410,Musician,150625.48,12336.123333333337,4,5,12,2,"Student Loan, and Credit-Builder Loan",9,6,7.36,7.0,Good,898.13,35.490485129293475,25 Years and 9 Months,No,169.08397078710755,213.08651604334892,High_spent_Large_value_payments,1091.441846502877,Standard
62064,62064,0x181aa,CUS_0x2fe7,January,Tomv,34,#F%$D@*&8,Scientist,18708.73,1373.0608333333332,10,5,20,8_,"Credit-Builder Loan, Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",43,21,23.19,9.0,Bad,3924.2,27.44815057751105,3 Years and 4 Months,Yes,62.41071156024661,138.18892190541266,!@9#%8,226.70644986767402,Poor
62065,62065,0x181ab,CUS_0x2fe7,February,Tomv,34,847-59-5093,_______,18708.73_,1373.0608333333332,10,5,20,8_,"Credit-Builder Loan, Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",41,21,23.19,9.0,Bad,3924.2,31.98286638277691,3 Years and 5 Months,Yes,62.41071156024661,67.92183765498102,Low_spent_Small_value_payments,296.9735341181057,Poor
62066,62066,0x181ac,CUS_0x2fe7,March,Tomv,34,847-59-5093,Scientist,18708.73,,10,5,20,8,"Credit-Builder Loan, Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",39,21,23.19,9.0,_,3924.2,30.8674965770506,3 Years and 6 Months,Yes,62.41071156024661,123.23200496240456,Low_spent_Small_value_payments,241.66336681068213,Poor
62067,62067,0x181ad,CUS_0x2fe7,April,Tomv,34,#F%$D@*&8,Scientist,18708.73,,10,5,20,8,"Credit-Builder Loan, Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",43,21,23.19,9.0,Bad,3924.2,28.08473324813459,3 Years and 7 Months,Yes,62.41071156024661,93.95616045550713,Low_spent_Medium_value_payments,260.93921131757963,Poor
62068,62068,0x181ae,CUS_0x2fe7,May,Tomv,34,847-59-5093,Scientist,18708.73,1373.0608333333332,10,5,20,8,"Credit-Builder Loan, Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",42,21,23.19,9.0,_,3924.2,35.642599035937174,3 Years and 8 Months,Yes,62.41071156024661,153.8410206085086,Low_spent_Small_value_payments,211.0543511645781,Poor
62069,62069,0x181af,CUS_0x2fe7,June,Tomv,34,847-59-5093,Scientist,18708.73_,1373.0608333333332,10,5,20,8,"Credit-Builder Loan, Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",43,21,23.19,1385.0,Bad,3924.2,22.856674048451566,3 Years and 9 Months,NM,62.41071156024661,183.95448536592238,Low_spent_Small_value_payments,180.94088640716438,Standard
62070,62070,0x181b0,CUS_0x2fe7,July,Tomv,34,847-59-5093,Scientist,18708.73,1373.0608333333332,10,5,20,8,"Credit-Builder Loan, Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",43,22,23.19,13.0,Bad,3924.2,26.574057135403944,3 Years and 10 Months,Yes,62.41071156024661,49.213182061477205,Low_spent_Small_value_payments,315.6821897116095,Standard
62071,62071,0x181b1,CUS_0x2fe7,August,Tomv,34,847-59-5093,_______,18708.73,1373.0608333333332,10,5,20,8,"Credit-Builder Loan, Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",43,22,23.19,13.0,Bad,3924.2,28.82461480760245,3 Years and 11 Months,NM,62.41071156024661,75.60517591231171,High_spent_Small_value_payments,259.29019586077504,Poor
62072,62072,0x181b6,CUS_0x9448,January,Ryan Schladers,41_,369-50-5456,Engineer,79090.74,6676.895,2,3,12,3,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",5,7_,10.66,3.0,_,753.0,28.421080002206665,26 Years and 5 Months,No,155.44186752304034,204.46196575280518,High_spent_Small_value_payments,567.7856667241547,Standard
62073,62073,0x181b7,CUS_0x9448,February,Ryan Schladers,41,369-50-5456,Engineer,79090.74,6676.895,2,3,2877,3,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",5,7,5.66,3.0,Good,753.0,36.42714776351811,26 Years and 6 Months,No,155.44186752304034,223.14587752890918,Low_spent_Large_value_payments,559.1017549480506,Good
62074,62074,0x181b8,CUS_0x9448,March,Ryan Schladers,41,369-50-5456,Engineer,79090.74,6676.895,2,3,12,-100,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",5,,5.66,3.0,_,753.0,39.15736591323739,26 Years and 7 Months,No,155.44186752304034,115.37938084126408,High_spent_Large_value_payments,636.8682516356957,Standard
62075,62075,0x181b9,CUS_0x9448,April,Ryan Schladers,41,369-50-5456,_______,79090.74,6676.895,2,1498,12,3,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",4,7,5.66,3.0,Good,753.0,33.061205386996214,,No,155.44186752304034,668.314855634665,Low_spent_Medium_value_payments,123.93277684229473,Good
62076,62076,0x181ba,CUS_0x9448,May,Ryan Schladers,41,369-50-5456,Engineer,79090.74,6676.895,2,3,12,3,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",5,,5.66,,Good,753.0,23.618083123272896,26 Years and 9 Months,No,155.44186752304034,263.7995137836271,High_spent_Medium_value_payments,498.4481186933327,Good
62077,62077,0x181bb,CUS_0x9448,June,Ryan Schladers,41,369-50-5456,_______,79090.74,,2,3,12,3,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",5,10,5.66,3.0,Good,753.0,33.07163876476126,26 Years and 10 Months,No,155.44186752304034,107.73892497192165,High_spent_Medium_value_payments,654.508707505038,Good
62078,62078,0x181bc,CUS_0x9448,July,Ryan Schladers,41,369-50-5456,_______,79090.74,6676.895,2,3,12,3,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",8,7,5.66,3.0,_,753.0,36.137998139128975,26 Years and 11 Months,No,155.44186752304034,476.3928428089233,Low_spent_Medium_value_payments,315.8547896680364,Standard
62079,62079,0x181bd,CUS_0x9448,August,Ryan Schladers,41,369-50-5456,Engineer,79090.74,6676.895,2,3,12,3,"Personal Loan, Credit-Builder Loan, and Mortgage Loan",5,,5.66,3.0,Good,753.0,28.39865215682945,27 Years and 0 Months,NM,155.44186752304034,__10000__,High_spent_Large_value_payments,664.999847703543,Standard
62080,62080,0x181c2,CUS_0xa7b5,January,,40,024-67-5371,Engineer,52754.28,4205.19,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",53,18,_,8.0,Bad,1624.09,37.12079691730524,14 Years and 11 Months,Yes,142.91519138634044,171.05865728916544,High_spent_Medium_value_payments,356.5451513244941,Standard
62081,62081,0x181c3,CUS_0xa7b5,February,Edward Taylorp,40,024-67-5371,Engineer,52754.28,4205.19,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",53,16,8.33,11.0,Bad,1624.09,33.86771758768056,15 Years and 0 Months,NM,142.91519138634044,267.16517982491746,High_spent_Small_value_payments,270.4386287887421,Poor
62082,62082,0x181c4,CUS_0xa7b5,March,Edward Taylorp,40,024-67-5371,Engineer,52754.28,4205.19,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",53,19,8.33,11.0,Bad,1624.09,32.33507853579989,15 Years and 1 Months,Yes,142.91519138634044,96.8176737477724,High_spent_Medium_value_payments,430.7861348658872,Poor
62083,62083,0x181c5,CUS_0xa7b5,April,,41,024-67-5371,Engineer,52754.28,,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",49,19,8.33,11.0,Bad,1624.09,25.986891617801472,15 Years and 2 Months,Yes,142.91519138634044,202.36006121176186,Low_spent_Large_value_payments,345.24374740189774,Poor
62084,62084,0x181c6,CUS_0xa7b5,May,,41_,#F%$D@*&8,Engineer,52754.28,4205.19,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",53,19,8.33,11.0,Bad,1624.09,29.92196459539528,15 Years and 3 Months,Yes,142.91519138634044,354.761141889524,Low_spent_Small_value_payments,212.8426667241356,Poor
62085,62085,0x181c7,CUS_0xa7b5,June,Edward Taylorp,41,024-67-5371,Engineer,52754.28,4205.19,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",58,,8.33,11.0,Bad,1624.09,39.18101673707833,15 Years and 4 Months,Yes,142.91519138634044,106.16983249480973,High_spent_Medium_value_payments,421.4339761188497,Poor
62086,62086,0x181c8,CUS_0xa7b5,July,Edward Taylorp,41,024-67-5371,Engineer,52754.28,,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",53,19,8.33,11.0,Bad,1624.09,28.31761878554942,15 Years and 5 Months,NM,142.91519138634044,138.6704063233425,High_spent_Medium_value_payments,388.93340229031713,Poor
62087,62087,0x181c9,CUS_0xa7b5,August,,41,024-67-5371,Engineer,52754.28,4205.19,9,6,27,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",49,19,8.33,11.0,Bad,1624.09,32.509712514970204,15 Years and 6 Months,Yes,142.91519138634044,72.01362793877183,High_spent_Medium_value_payments,455.5901806748877,Poor
62088,62088,0x181ce,CUS_0xa79e,January,Dhanya Skariachanw,38,532-13-8128,Musician,35917.34,3159.111666666666,6,4,8,-100,"Home Equity Loan, Not Specified, and Not Specified",29,9,2.5700000000000003,4.0,_,1213.82,40.34574092319501,17 Years and 7 Months,No,70.33046053368393,40.61356388644824,High_spent_Medium_value_payments,454.96714224653437,Standard
62089,62089,0x181cf,CUS_0xa79e,February,,38,532-13-8128,Musician,35917.34,3159.111666666666,6,4,8,3,"Home Equity Loan, Not Specified, and Not Specified",29,9,5.57,4.0,Standard,1213.82,33.057085827754705,17 Years and 8 Months,No,70.33046053368393,163.9598606103681,Low_spent_Small_value_payments,371.6208455226146,Standard
