,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
49878,49878,0x13a40,CUS_0x2bf3,July,Suen,47,491-94-9987,Scientist,122658.64,10020.553333333331,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,12,11.98,2.0,Standard,210.65,40.95123197792413,30 Years and 7 Months,No,155.41014066011132,274.68712877851107,Low_spent_Large_value_payments,841.9580638947108,Standard
49879,49879,0x13a41,CUS_0x2bf3,August,Suen,47,491-94-9987,Scientist,122658.64,10020.553333333331,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,10,11.98,2.0,_,210.65,27.18027785109455,30 Years and 8 Months,No,155.41014066011132,__10000__,Low_spent_Medium_value_payments,590.3600102446327,Standard
49880,49880,0x13a46,CUS_0xb7f7,January,Robiny,23,447-43-3640,_______,66250.64,5613.886666666666,8,6,5510,7,"Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",49,,20.28,8.0,Standard,2073.32,25.01696499668005,5 Years and 8 Months,Yes,249.1620826334104,333.0148085469461,Low_spent_Large_value_payments,249.21177548631016,Poor
49881,49881,0x13a47,CUS_0xb7f7,February,Robiny,23,447-43-3640,Teacher,66250.64,5613.886666666666,8,6,18,7,"Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",50,8,13.28,8.0,Standard,2073.32,28.8458078345811,5 Years and 9 Months,Yes,249.1620826334104,209.17274569312266,Low_spent_Small_value_payments,393.0538383401336,Poor
49882,49882,0x13a48,CUS_0xb7f7,March,Robiny,24,447-43-3640,Teacher,66250.64,5613.886666666666,8,6,18,-100,"Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",49,8,8.28,8.0,_,2073.32,37.283193826479504,5 Years and 10 Months,Yes,249.1620826334104,325.5515659469537,Low_spent_Small_value_payments,276.67501808630254,Poor
49883,49883,0x13a49,CUS_0xb7f7,April,Robiny,24,447-43-3640,Teacher,66250.64_,5613.886666666666,8,6,18,7,"Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",49,8,13.28,8.0,Standard,2073.32,31.344577466795048,5 Years and 11 Months,Yes,30666.0,243.0060307513141,Low_spent_Small_value_payments,359.22055328194216,Standard
49884,49884,0x13a4a,CUS_0xb7f7,May,Robiny,24,447-43-3640,Teacher,66250.64,5613.886666666666,8,6,18,7_,"Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",49,8,13.28,8.0,Standard,2073.32,33.06761735858646,6 Years and 0 Months,NM,249.1620826334104,610.7781666799226,Low_spent_Small_value_payments,,Standard
49885,49885,0x13a4b,CUS_0xb7f7,June,Robiny,24_,447-43-3640,Teacher,66250.64_,5613.886666666666,8,6,18,7,"Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",49,8,13.28,8.0,Standard,2073.32,31.94498172849376,6 Years and 1 Months,Yes,249.1620826334104,358.74110489185233,High_spent_Small_value_payments,213.485479141404,Standard
49886,49886,0x13a4c,CUS_0xb7f7,July,Robiny,24,447-43-3640,Teacher,66250.64,5613.886666666666,8,6,18,7,"Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",49,10,13.28,8.0,Standard,2073.32,37.26907027309812,6 Years and 2 Months,Yes,249.1620826334104,305.7240432249938,High_spent_Small_value_payments,266.5025408082624,Standard
49887,49887,0x13a4d,CUS_0xb7f7,August,,24,447-43-3640,Teacher,66250.64,,8,6,18,7_,"Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",49,10,13.28,8.0,Standard,2073.32,25.864245450061564,6 Years and 3 Months,Yes,249.1620826334104,148.40257953118436,!@9#%8,423.82400450207183,Standard
49888,49888,0x13a52,CUS_0xaa29,January,Lindap,2276,794-72-8882,Writer,17258.715,1691.22625,4,7,10,0,,3,11,11.09,1.0,Good,741.09,40.14636809502101,32 Years and 11 Months,No,0.0,21.699055787969627,High_spent_Large_value_payments,387.42356921203043,Good
49889,49889,0x13a53,CUS_0xaa29,February,Lindap,49,794-72-8882,Writer,17258.715_,1691.22625,4,7,10,0,,0,11,15.09,1.0,_,741.09,38.48691968865475,33 Years and 0 Months,No,0.0,,Low_spent_Large_value_payments,336.86370358622935,Good
49890,49890,0x13a54,CUS_0xaa29,March,Lindap,49,794-72-8882,Writer,17258.715,,4,7,10,-100,,0,11,11.09,1.0,Good,741.09,24.107095756498342,33 Years and 1 Months,No,0.0,72.83094339132006,Low_spent_Small_value_payments,386.29168160867994,Good
49891,49891,0x13a55,CUS_0xaa29,April,Lindap,49,#F%$D@*&8,Writer,17258.715,1691.22625,4,7,10,0,,-5,13,11.09,1.0,Good,741.09,39.3858672749676,33 Years and 2 Months,No,0.0,85.46373306168408,Low_spent_Small_value_payments,373.65889193831595,Standard
49892,49892,0x13a56,CUS_0xaa29,May,Lindap,49,794-72-8882,Writer,17258.715,1691.22625,4,7,10,0,,0,10,11.09,1.0,Good,741.09,28.2469028617774,,NM,0.0,159.08179884061659,Low_spent_Medium_value_payments,290.0408261593834,Standard
49893,49893,0x13a57,CUS_0xaa29,June,,49,794-72-8882,Writer,17258.715,1691.22625,4,7,10,0,,0,,8.09,1.0,Good,741.09,26.61272638804429,33 Years and 4 Months,No,0.0,135.7399763999721,Low_spent_Small_value_payments,323.3826486000279,Standard
49894,49894,0x13a58,CUS_0xaa29,July,Lindap,49,794-72-8882,Writer,17258.715,1691.22625,4,7,10,0,,0,11,11.09,1.0,_,741.09,34.432980118512184,33 Years and 5 Months,No,0.0,136.22114749668322,Low_spent_Small_value_payments,322.9014775033168,Standard
49895,49895,0x13a59,CUS_0xaa29,August,Lindap,49,794-72-8882,Writer,17258.715,1691.22625,4,7,10,0,,0,12,11.09,1.0,Good,741.09,23.69676370195581,33 Years and 6 Months,No,0.0,140.08339032993374,Low_spent_Medium_value_payments,309.03923467006626,Standard
49896,49896,0x13a5e,CUS_0x45cc,January,Jonesu,38,687-09-1058,Entrepreneur,15251.19,1144.9325,6,6,18,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",24,18,9.85,,Standard,1889.3,37.727576532254616,5 Years and 2 Months,Yes,43.745760374483176,51.42891976122172,Low_spent_Small_value_payments,309.3185698642951,Standard
49897,49897,0x13a5f,CUS_0x45cc,February,Jonesu,39,687-09-1058,Entrepreneur,15251.19,1144.9325,6,6,18,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",22,19,9.85,7.0,_,1889.3,36.34589482667912,5 Years and 3 Months,Yes,43.745760374483176,53.6244215745649,Low_spent_Medium_value_payments,297.12306805095193,Standard
49898,49898,0x13a60,CUS_0x45cc,March,Jonesu,39,687-09-1058,Entrepreneur,15251.19,1144.9325,6,6,2970,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",22,,9.85,7.0,Standard,1889.3,29.281940320783697,5 Years and 4 Months,Yes,43.745760374483176,144.02460126009046,Low_spent_Small_value_payments,216.7228883654264,Standard
49899,49899,0x13a61,CUS_0x45cc,April,Jonesu,39,687-09-1058,Entrepreneur,15251.19,1144.9325,6,6,18,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",22,19,9.85,8.0,_,1889.3,40.133968232142976,5 Years and 5 Months,Yes,43.745760374483176,21.284093352052924,High_spent_Medium_value_payments,299.46339627346384,Good
49900,49900,0x13a62,CUS_0x45cc,May,Jonesu,39,687-09-1058,Entrepreneur,15251.19,1144.9325,6,6,18,5_,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",22,19,9.85,8.0,Standard,1889.3,25.94135865112248,5 Years and 6 Months,Yes,43.745760374483176,33.21579033039554,Low_spent_Medium_value_payments,317.5316992951213,Good
49901,49901,0x13a63,CUS_0x45cc,June,Jonesu,39,#F%$D@*&8,Entrepreneur,15251.19,,6,6,18,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",19,18,9.85,8.0,Standard,1889.3,27.680749029247703,5 Years and 7 Months,Yes,43.745760374483176,20.390826050029702,High_spent_Large_value_payments,290.3566635754871,Good
49902,49902,0x13a64,CUS_0x45cc,July,Jonesu,39,687-09-1058,Entrepreneur,15251.19,1144.9325,6,6,18,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",22,19,9.85,8.0,Standard,1889.3,36.76037583837515,5 Years and 8 Months,Yes,10396.0,72.25748608692236,Low_spent_Small_value_payments,288.4900035385945,Standard
49903,49903,0x13a65,CUS_0x45cc,August,Jonesu,39,687-09-1058,Entrepreneur,15251.19,1144.9325,6,6,18,5,"Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",22,16,9.85,8.0,Standard,1889.3,25.95440592256178,5 Years and 9 Months,Yes,43.745760374483176,,High_spent_Small_value_payments,269.38396034808306,Standard
49904,49904,0x13a6a,CUS_0x50e1,January,Rodrigoc,38,894-78-9681,Scientist,16046.49,1148.2075,5,7,22,7,"Student Loan, Not Specified, Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",24,12,12.25,10.0,Standard,2297.22,35.425778595773046,,Yes,79.73982827674185,99.95730822447935,Low_spent_Small_value_payments,225.1236134987788,Poor
49905,49905,0x13a6b,CUS_0x50e1,February,Rodrigoc,39,894-78-9681,Scientist,16046.49,1148.2075,5,7,22,7,"Student Loan, Not Specified, Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,15,12.25,10.0,Standard,2297.22,29.30960558617701,,Yes,79.73982827674185,41.34212531715213,Low_spent_Small_value_payments,283.738796406106,Poor
49906,49906,0x13a6c,CUS_0x50e1,March,Rodrigoc,39,894-78-9681,Scientist,16046.49,1148.2075,5,7,22,7,"Student Loan, Not Specified, Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",23,,12.25,11.0,Standard,2297.22,27.68900533214255,17 Years and 11 Months,Yes,36139.0,27.30028299562438,High_spent_Medium_value_payments,257.7806387276338,Poor
49907,49907,0x13a6d,CUS_0x50e1,April,Rodrigoc,39,894-78-9681,Scientist,16046.49,1050.235803140109,5,7,22,7,"Student Loan, Not Specified, Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,15,8.25,11.0,Standard,2297.22,35.57712399926599,18 Years and 0 Months,Yes,177.71152513663287,28.29395265236952,High_spent_Large_value_payments,246.78696907088863,Standard
49908,49908,0x13a6e,CUS_0x50e1,May,Rodrigoc,39,894-78-9681,Scientist,16046.49,1050.235803140109,5,7,22,7,"Student Loan, Not Specified, Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,15,12.25,11.0,Standard,2297.22,36.478412694396745,18 Years and 1 Months,NM,177.71152513663287,,High_spent_Large_value_payments,252.32514920605183,Standard
49909,49909,0x13a6f,CUS_0x50e1,June,Rodrigoc,39,894-78-9681,Scientist,16046.49,1050.235803140109,5,7,22,7,"Student Loan, Not Specified, Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,15,12.25,11.0,Standard,2297.22,38.30623567002143,18 Years and 2 Months,Yes,177.71152513663287,95.12539351391364,Low_spent_Small_value_payments,229.9555282093445,Standard
49910,49910,0x13a70,CUS_0x50e1,July,Rodrigoc,39,894-78-9681,Scientist,16046.49,,5,7,22,7,"Student Loan, Not Specified, Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,15,16.25,11.0,Standard,2297.22,26.502658044392128,18 Years and 3 Months,NM,177.71152513663287,75.67407152817951,Low_spent_Medium_value_payments,239.40685019507862,Standard
49911,49911,0x13a71,CUS_0x50e1,August,,39,894-78-9681,Scientist,16046.49_,,5,7,22,7,"Student Loan, Not Specified, Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",22,15,17.25,11.0,_,2297.22,40.11866158750986,18 Years and 4 Months,NM,177.71152513663287,71.26584213928273,Low_spent_Medium_value_payments,243.81507958397546,Standard
49912,49912,0x13a76,CUS_0x2059,January,Am ay,48,681-85-9527,Journalist,121503.72,,4,6,3,2,"Home Equity Loan, and Payday Loan",14,,0.86,1.0,Good,128.68,35.10133666881648,33 Years and 1 Months,No,189.11931899522983,311.8629747333113,Low_spent_Large_value_payments,769.0487062714587,Standard
49913,49913,0x13a77,CUS_0x2059,February,Am ay,48,681-85-9527,Journalist,121503.72,10000.31,4,6,3,2,"Home Equity Loan, and Payday Loan",14,4,0.86,1.0,_,128.68,33.846502423966434,33 Years and 2 Months,No,80293.0,230.60229729407538,High_spent_Large_value_payments,820.3093837106945,Poor
49914,49914,0x13a78,CUS_0x2059,March,Am ay,48,681-85-9527,Journalist,121503.72_,10000.31,4,6,3,2,"Home Equity Loan, and Payday Loan",10,,0.86,1.0,Good,128.68,27.76626902125504,33 Years and 3 Months,No,189.11931899522983,104.7923940293386,!@9#%8,946.1192869754317,Poor
49915,49915,0x13a79,CUS_0x2059,April,Am ay,48,681-85-9527,Journalist,121503.72,10000.31,4,6,3,2_,"Home Equity Loan, and Payday Loan",14,1,0.86,1.0,Good,128.68,26.05749628500632,33 Years and 4 Months,No,189.11931899522983,870.1660480090977,Low_spent_Medium_value_payments,220.74563299567225,Poor
49916,49916,0x13a7a,CUS_0x2059,May,Am ay,48_,681-85-9527,Journalist,121503.72,10000.31,4,6,3,2,"Home Equity Loan, and Payday Loan",14,1,0.86,2.0,_,128.68,30.52339484306136,33 Years and 5 Months,No,189.11931899522983,198.53385634527118,High_spent_Large_value_payments,852.3778246594991,Poor
49917,49917,0x13a7b,CUS_0x2059,June,Am ay,48_,681-85-9527,Journalist,121503.72,10000.31,4,6,3,2,"Home Equity Loan, and Payday Loan",14,1,0.86,2.0,Good,128.68,29.525912117145573,33 Years and 6 Months,No,189.11931899522983,,Low_spent_Small_value_payments,561.8955656118171,Poor
49918,49918,0x13a7c,CUS_0x2059,July,Am ay,48,681-85-9527,Journalist,121503.72,10000.31,4,6,3,2,"Home Equity Loan, and Payday Loan",9,1,-3.14,2.0,Good,128.68,37.17269686993368,33 Years and 7 Months,No,189.11931899522983,82.5559047783199,High_spent_Large_value_payments,968.3557762264502,Standard
49919,49919,0x13a7d,CUS_0x2059,August,Am ay,48,#F%$D@*&8,Journalist,121503.72,10000.31,4,6,3,2_,"Home Equity Loan, and Payday Loan",14,1,-2.14,2.0,_,128.68,38.36845078017232,,No,189.11931899522983,1093.9198185837906,Low_spent_Small_value_payments,6.991862420979488,Standard
49920,49920,0x13a82,CUS_0x4c09,January,Edward Taylorh,32_,271-16-7396,Mechanic,128501.8,10624.483333333334,2,7,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",8,4,1.25,0.0,_,833.92,29.086185753943248,,No,175.3479404048245,335.6595331202976,Low_spent_Medium_value_payments,831.4408598082114,Standard
49921,49921,0x13a83,CUS_0x4c09,February,Edward Taylorh,32,271-16-7396,Mechanic,128501.8,10624.483333333334,2,7,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",8,1,2.25,0.0,Good,833.92,39.48718849870476,28 Years and 10 Months,No,175.3479404048245,585.7271632494322,Low_spent_Large_value_payments,571.3732296790768,Standard
49922,49922,0x13a84,CUS_0x4c09,March,Edward Taylorh,32,#F%$D@*&8,Mechanic,128501.8,10624.483333333334,3,8,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",8,1,4.25,0.0,Good,833.92,29.160593308165414,28 Years and 11 Months,No,175.3479404048245,974.5686717080459,Low_spent_Medium_value_payments,192.5317212204629,Standard
49923,49923,0x13a85,CUS_0x4c09,April,Edward Taylorh,32,#F%$D@*&8,Mechanic,128501.8,10624.483333333334,3,8,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",8,2,1.25,0.0,Good,833.92,42.82888126590972,29 Years and 0 Months,No,175.3479404048245,78.66141560628368,High_spent_Large_value_payments,1048.4389773222254,Standard
49924,49924,0x13a86,CUS_0x4c09,May,,32,271-16-7396,Mechanic,128501.8,10624.483333333334,3,8,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",11,2,1.25,0.0,Good,833.92,35.670657252681515,29 Years and 1 Months,NM,175.3479404048245,298.13285620826116,High_spent_Medium_value_payments,838.9675367202478,Standard
49925,49925,0x13a87,CUS_0x4c09,June,Edward Taylorh,33,271-16-7396,Mechanic,128501.8_,10624.483333333334,3,8,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",8,2,1.25,0.0,Good,833.92,37.41998048802522,29 Years and 2 Months,No,175.3479404048245,120.27265227135588,High_spent_Large_value_payments,1006.8277406571533,Standard
49926,49926,0x13a88,CUS_0x4c09,July,Edward Taylorh,33,271-16-7396,Mechanic,128501.8,10624.483333333334,3,8,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",8,2_,1.25,0.0,Good,833.92,34.14443214362292,29 Years and 3 Months,No,175.3479404048245,589.7371150572137,Low_spent_Large_value_payments,567.3632778712953,Standard
49927,49927,0x13a89,CUS_0x4c09,August,Edward Taylorh,33,271-16-7396,Mechanic,128501.8,,3,8,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",10,3,1.25,0.0,Good,833.92,37.46085385973412,29 Years and 4 Months,No,175.3479404048245,245.27735523297662,High_spent_Large_value_payments,881.8230376955322,Standard
49928,49928,0x13a8e,CUS_0x3a50,January,Jennifera,35,961-89-2245,Entrepreneur,8308.13_,916.3441666666664,10,9,20,7,"Personal Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",27,13,24.96,8.0,Standard,2683.29,40.65924851518424,15 Years and 8 Months,Yes,27.600324153441377,33.668439819061405,Low_spent_Large_value_payments,300.3656526941639,Poor
49929,49929,0x13a8f,CUS_0x3a50,February,Jennifera,35,961-89-2245,Entrepreneur,8308.13_,916.3441666666664,10,9,20,7,"Personal Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",27,10,15.96,11.0,Standard,2683.29,33.593707310902644,15 Years and 9 Months,NM,27.600324153441377,51.61731508275922,Low_spent_Medium_value_payments,292.41677743046614,Poor
49930,49930,0x13a90,CUS_0x3a50,March,Jennifera,35,961-89-2245,Entrepreneur,8308.13,,10,9,20,7,"Personal Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",31,,17.96,11.0,Standard,2683.29,31.971496252019463,15 Years and 10 Months,Yes,27.600324153441377,81.76633813784932,!@9#%8,252.267754375376,Poor
49931,49931,0x13a91,CUS_0x3a50,April,Jennifera,35,961-89-2245,Entrepreneur,8308.13,916.3441666666664,10,9,20,7,"Personal Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",27,11,17.96,11.0,Standard,2683.29,39.28128167974348,15 Years and 11 Months,Yes,27.600324153441377,80.81549646714736,Low_spent_Large_value_payments,253.21859604607795,Poor
49932,49932,0x13a92,CUS_0x3a50,May,Jennifera,35,961-89-2245,Entrepreneur,8308.13,916.3441666666664,10,9,20,7,"Personal Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",27,11,17.96,11.0,Standard,2683.29,37.61478606263392,16 Years and 0 Months,Yes,27.600324153441377,30.99879799513257,Low_spent_Large_value_payments,303.0352945180927,Poor
49933,49933,0x13a93,CUS_0x3a50,June,Jennifera,36,961-89-2245,_______,8308.13,,10,9,20,7_,"Personal Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",27,9,17.96,11.0,Standard,2683.29,36.43722637925551,16 Years and 1 Months,Yes,27.600324153441377,14.060308301494858,High_spent_Medium_value_payments,299.97378421173045,Standard
49934,49934,0x13a94,CUS_0x3a50,July,,36,961-89-2245,Entrepreneur,8308.13,916.3441666666664,10,9,20,7,"Personal Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",31,11,17.96,11.0,Standard,2683.29,37.53879175801506,16 Years and 2 Months,NM,27.600324153441377,107.66916386805909,!@9#%8,246.36492864516623,Poor
49935,49935,0x13a95,CUS_0x3a50,August,Jennifera,36,961-89-2245,Entrepreneur,8308.13,916.3441666666664,10,9,20,7,"Personal Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",27,11,17.96,11.0,Standard,2683.29,38.067795311306746,16 Years and 3 Months,Yes,27.600324153441377,76.01686336068266,Low_spent_Small_value_payments,278.0172291525426,Poor
49936,49936,0x13a9a,CUS_0xd20,January,Jeffsv,21,273-87-4456,Journalist,25527.32,1937.2766666666664,3,5,6,0,,23,16,3.5,3.0,Standard,906.11,38.28166972181076,16 Years and 11 Months,No,0.0,79.77734815487014,High_spent_Small_value_payments,373.95031851179647,Standard
49937,49937,0x13a9b,CUS_0xd20,February,Jeffsv,21,273-87-4456,Journalist,25527.32,1937.2766666666664,3,5,6,0,,23,16,3.5,3.0,Standard,906.11,23.6953459180692,17 Years and 0 Months,No,0.0,70.78372395611446,High_spent_Small_value_payments,382.9439427105522,Standard
49938,49938,0x13a9c,CUS_0xd20,March,Jeffsv,22,273-87-4456,Journalist,25527.32,1937.2766666666664,3,5,6,0,,19,,3.5,3.0,_,906.11,35.63664519871012,17 Years and 1 Months,No,0.0,36.319514426769054,High_spent_Medium_value_payments,407.4081522398976,Standard
